,product,price
0,"Apple 2022 아이패드 에어 5세대, 스페이스 그레이, 64GB, Wi-Fi","798,940"
1,"Apple 아이패드 10.2 2021년 9세대, 스페이스 그레이, 64GB, Wi-Fi","459,000"
2,"Apple 아이패드 10.2 2021년 9세대, 실버, 64GB, Wi-Fi","449,100"
3,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 128GB, Wi-Fi","1,136,590"
4,"Apple 2022 아이패드 에어 5세대, 퍼플, 64GB, Wi-Fi","798,940"
5,"Apple 정품 2022 아이패드 10세대, 실버, 64GB, Wi-Fi","604,310"
6,"Apple 2022 아이패드 에어 5세대, 블루, 64GB, Wi-Fi","798,940"
7,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 스페이스그레이, 128GB, Wi-Fi","1,538,810"
8,"나코요트 태블릿 스마트폰 휴대용 모니터 스탠드 거치대, 화이트, NY-01","38,870"
9,"Apple 2022 아이패드 에어 5세대, 스타라이트, 64GB, Wi-Fi","798,940"
10,"뉴플러스 유무선 엔틱 키보드, JTK206, 화이트, 텐키리스","36,750"
11,"Apple 2022 아이패드 에어 5세대, 핑크, 64GB, Wi-Fi","798,940"
12,"신지모루 클리어 애플펜슬 수납 태블릿PC 케이스, 라벤더 퍼플","18,150"
13,"신지모루 스마트커버 펜슬 수납 태블릿 케이스, 라벤더 퍼플","14,150"
14,신지모루 종이질감 태블릿 액정보호필름,"9,730"
15,"엑스피펜 Artist 12 2세대 액정 타블렛, CD120FH, 블루","299,000"
16,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 256GB, Wi-Fi","1,252,520"
17,"아이패드 25.908cm 콤비 회전 블루투스 키보드 케이스 케이블, 소다","43,900"
18,"Apple 2022 아이패드 에어 5세대, 스페이스 그레이, 256GB, Wi-Fi","1,040,410"
19,"요이치 아이패드 애플펜슬 수납 케이스, 베이비핑크, 후면투명","18,340"
20,"Apple 아이패드 10.2 2021년 9세대, 스페이스 그레이, 256GB, Wi-Fi","583,810"
21,"엑스피펜 Artist 16 2세대 액정 타블렛 CD160FH, 블루","495,000"
22,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 실버, 128GB, Wi-Fi","1,124,100"
23,"Apple 2022 아이패드 에어 5세대, 스타라이트, 256GB, Wi-Fi","1,040,410"
24,"Apple 정품 2022 아이패드 10세대, 블루, 64GB, Wi-Fi","604,310"
25,"Apple 아이패드 mini, 스페이스 그레이, 64GB, Wi-Fi","676,220"
26,"Apple 2022 아이패드 에어 5세대, 퍼플, 256GB, Wi-Fi","1,040,410"
27,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 실버, 256GB, Wi-Fi+Cellular","1,991,860"
28,"Apple 아이패드 10.2 2021년 9세대, 스페이스 그레이, 256GB, Wi-Fi+Cellular","769,980"
29,"Apple 2022 아이패드 에어 5세대, 스페이스 그레이, 64GB, Wi-Fi+Cellular","970,270"
30,"Apple 아이패드 mini, 퍼플, 64GB, Wi-Fi","676,220"
31,"Apple 정품 2022 아이패드 10세대, 핑크, 64GB, Wi-Fi","617,890"
32,"Apple 아이패드 mini, 핑크, 64GB, Wi-Fi","676,220"
33,"Apple 아이패드 10.2 2021년 9세대, 실버, 64GB, Wi-Fi+Cellular","678,030"
34,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 스페이스그레이, 256GB, Wi-Fi","1,709,890"
35,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 실버, 256GB, Wi-Fi","1,273,090"
36,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 256GB, Wi-Fi+Cellular","1,530,780"
37,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 실버, 128GB, Wi-Fi","1,538,810"
38,"Apple 아이패드 10.2 2021년 9세대, 실버, 256GB, Wi-Fi","628,150"
39,"랭귀지타운 갤럭시탭A7+22개언어 5천여강좌 평생소장 다운로드/ 교재파일제공, 1. 갤럭시탭+22개언어","299,000"
40,"Apple 2022 아이패드 에어 5세대, 핑크, 256GB, Wi-Fi","1,052,100"
41,"엑스피펜 ARTIST 22 2세대 액정 타블렛, CD220F","598,000"
42,"Apple 2022 아이패드 에어 5세대, 스페이스 그레이, 256GB, Wi-Fi+Cellular","1,400,600"
43,"엑스피펜 Artist 16 2세대 액정 타블렛 CD160FH, 블루","495,000"
44,"Apple 정품 2022 아이패드 10세대, 옐로우, 256GB, Wi-Fi","836,290"
45,"나코요트 태블릿 스마트폰 휴대용 모니터 스탠드 거치대, 화이트, NY-01","38,870"
46,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 256GB, Wi-Fi+Cellular","1,530,780"
47,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 실버, 128GB, Wi-Fi","1,538,810"
48,"Apple 아이패드 mini, 스페이스 그레이, 64GB, Wi-Fi+Cellular","998,910"
49,"엑스피펜 Artist 12 2세대 액정 타블렛, CD120FH, 블루","299,000"
50,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 128GB, Wi-Fi+Cellular","1,354,990"
51,"XPPen엑스피펜 Artist 24QHD 액정타블렛 약 23.8인치, ArtistCD240Q_EU","970,000"
52,"Apple 2022 아이패드 에어 5세대, 핑크, 64GB, Wi-Fi+Cellular","970,270"
53,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 스페이스그레이, 512GB, Wi-Fi","1,410,170"
54,"Apple 아이패드 mini, 스타라이트, 64GB, Wi-Fi","705,250"
55,"Apple 정품 2022 아이패드 10세대, 핑크, 256GB, Wi-Fi","836,290"
56,"아이패드 에어 4세대 64GB 256GB WiFi/LTE 셀룰러 기가 정품, WiFi","698,000"
57,"Apple 정품 2022 아이패드 프로 11 4세대 M2칩, 실버, 1TB, Wi-Fi","2,115,080"
58,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 스페이스그레이, 256GB, Wi-Fi+Cellular","1,949,480"
59,"아이패드 에어 1세대 16GB 32GB 64GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","188,000"
60,"Apple 정품 2022 아이패드 프로 12.9 6세대 M2칩, 스페이스그레이, 512GB, Wi-Fi+Cellular","2,276,680"
61,"Apple 아이패드 mini, 핑크, 256GB, Wi-Fi","869,780"
62,"Apple 2022 아이패드 에어 5세대, 스타라이트, 256GB, Wi-Fi+Cellular","1,296,280"
63,"Apple 2022 아이패드 에어 5세대, 퍼플, 64GB, Wi-Fi+Cellular","970,270"
64,"Apple 정품 2022 아이패드 10세대, 옐로우, 64GB, Wi-Fi","617,890"
65,"(매장정품 당일배송) 11형 아이패드 Pro(4세대)용 Smart Folio - 잉글리시 라벤더 MM6N3FE/A, 화이트","174,800"
66,"아이패드 5세대 32GB 128GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","258,000"
67,"아이패드프로5 아이패드에어4 아이패드미니6 목업 목각 모형, 아이패드프로 2세대 11인치-실버","30,000"
68,"아이패드 에어 2세대 16GB 32GB 64GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","238,000"
69,"아이패드 미니 4세대 iPad Mini4 16GB 32GB 64GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","258,000"
70,"아이패드 8세대 32GB 128GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","398,000"
71,"아이패드 미니 4세대 iPad Mini4 16GB 32GB 64GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","288,000"
72,알럽스킨 아이패드 강화유리 액정보호필름 + 펜촉 보호캡 세트,"14,880"
73,"Apple 아이패드 mini, 스페이스 그레이, 256GB, Wi-Fi","869,780"
74,"아이패드 6세대 32GB 128GB WiFi/LTE 셀룰러 기가 정품, Wi-Fi","328,000"
75,"랭귀지타운 갤럭시탭A7+22개언어 5천여강좌 평생소장 다운로드/ 교재파일제공, 1. 갤럭시탭+22개언어","299,000"
76,"Apple 정품 2022 아이패드 10세대, 블루, 256GB, Wi-Fi+Cellular","1,054,690"
77,"엑스피펜 Artist 16 2세대 액정 타블렛 CD160FH, 블루","495,000"
78,"Apple 정품 매직 키보드 iPad Pro 12.9 호환용, 화이트, 한국어","493,050"
